SentenceID	Sentiment
1742	1
972	2
2260	0
1631	0
898	2
5611	1
2536	2
8399	2
4085	2
2188	0
6969	2
2054	2
5368	0
2823	1
6294	2
5927	0
7718	2
3596	0
4744	2
8355	2
7756	1
3651	0
8395	1
2463	0
3561	2
7367	1
1925	0
222	0
7296	2
5381	2
8437	2
4738	0
5628	0
312	0
6809	0
3338	2
4348	0
3067	1
8050	2
2467	2
1677	0
1616	0
2793	2
8373	2
2138	0
1606	2
7666	0
1748	2
6783	2
8330	2
1905	0
6265	1
1108	2
901	0
2981	2
7967	2
5724	0
8194	0
1151	1
2540	0
426	1
4142	0
4077	2
1583	2
2205	2
7730	2
6798	0
4414	2
1317	1
5720	1
4473	2
424	2
6732	2
2582	1
8235	0
7243	2
2	2
861	0
1208	1
4515	2
8300	2
1273	1
2262	2
7612	0
8048	0
5812	0
3588	0
5406	2
2108	0
623	0
1266	2
46	0
18	2
1956	2
2498	1
4126	2
3412	2
3278	2
6718	0
386	0
2949	2
1932	1
5738	0
6251	1
6035	1
3381	0
5929	2
2418	2
4055	0
5239	2
5186	2
7282	0
6355	0
3416	2
8465	0
2281	0
1843	2
8211	0
242	0
5190	1
7051	1
58	2
2047	0
4660	2
2735	0
8474	2
4960	0
2471	2
4958	2
4270	0
2289	2
8482	0
7170	0
7814	1
6502	2
3419	1
5721	0
1331	0
6992	2
510	0
3014	2
1510	0
5409	0
5019	0
5099	2
7432	1
2925	0
1148	1
6633	1
6238	1
2493	2
7384	1
1924	2
3733	0
5330	1
8351	2
3037	2
109	2
1529	2
1337	2
4422	1
5235	2
4884	0
3821	0
8292	2
278	0
6917	1
8017	1
3372	0
5692	2
5256	2
1171	0
5979	2
7849	1
6799	0
6349	2
3523	2
6141	0
1541	0
2651	2
907	2
1359	2
571	2
2578	1
2614	0
8389	0
415	2
4983	1
5963	1
7653	2
322	0
3547	1
6590	2
1788	0
1712	2
3142	2
1531	1
4891	2
6421	2
497	2
7173	1
8361	0
4674	1
6696	0
937	0
6376	1
370	2
7584	2
